candidate_id,rank,score,reasoning
CAND_0011687,1,0.99221,"Senior NLP Engineer @ Niramai, 7.8yrs, Indore, Madhya Pradesh. strong core skills match (13/35 required signals); 8 bonus signals (fine-tuning, LTR, etc.); 7.8 yrs experience in target range."
CAND_0046525,2,0.990329,"Senior Machine Learning Engineer @ Genpact AI, 6.1yrs, Pune, Maharashtra. strong core skills match (18/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 6.1 yrs experience in target range."
CAND_0046064,3,0.977614,"Senior NLP Engineer @ Salesforce, 8.9yrs, Coimbatore, Tamil Nadu. strong core skills match (19/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 8.9 yrs experience in target range."
CAND_0071974,4,0.975798,"Senior AI Engineer @ Netflix, 7.8yrs, Vizag, Andhra Pradesh. strong core skills match (16/35 required signals); 7 bonus signals (fine-tuning, LTR, etc.); 7.8 yrs experience in target range."
CAND_0094759,5,0.947627,"Lead AI Engineer @ Meta, 8.6yrs, Mumbai, Maharashtra. Strengths: strong core skills match (18/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.). Concerns: inactive 147d — availability uncertain; low response rate (11%)."
CAND_0055905,6,0.937062,"Senior Machine Learning Engineer @ Flipkart, 8.1yrs, London. strong core skills match (20/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 8.1 yrs experience in target range."
CAND_0044222,7,0.929729,"AI Engineer @ PolicyBazaar, 7.7yrs, Vizag, Andhra Pradesh. strong core skills match (16/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 7.7 yrs experience in target range."
CAND_0005538,8,0.923963,"Senior AI Engineer @ Adobe, 5.9yrs, Kolkata, West Bengal. strong core skills match (10/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); 5.9 yrs experience in target range."
CAND_0007411,9,0.914194,"Senior Machine Learning Engineer @ Amazon, 8.0yrs, Kochi, Kerala. Strengths: strong core skills match (11/35 required signals); 8 bonus signals (fine-tuning, LTR, etc.). Concerns: inactive 184d — availability uncertain; low response rate (12%)."
CAND_0005260,10,0.913251,"Senior NLP Engineer @ Netflix, 5.2yrs, Chennai, Tamil Nadu. strong core skills match (17/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 5.2 yrs experience in target range."
CAND_0027691,11,0.902041,"NLP Engineer @ Haptik, 6.5yrs, Pune, Maharashtra. strong core skills match (14/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 6.5 yrs experience in target range."
CAND_0030031,12,0.901081,"AI Engineer @ Microsoft, 5.7yrs, Trivandrum, Kerala. strong core skills match (14/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 5.7 yrs experience in target range."
CAND_0069905,13,0.899609,"Applied ML Engineer @ Sarvam AI, 6.6yrs, Bhubaneswar, Odisha. strong core skills match (18/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 6.6 yrs experience in target range."
CAND_0037566,14,0.89738,"Machine Learning Engineer @ LinkedIn, 6.9yrs, Bangalore, Karnataka. strong core skills match (11/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 6.9 yrs experience in target range."
CAND_0096142,15,0.896323,"Applied ML Engineer @ upGrad, 5.0yrs, Hyderabad, Telangana. Strengths: strong core skills match (12/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.). Concerns: long notice period (120d)."
CAND_0060054,16,0.8937,"AI Engineer @ Mad Street Den, 6.4yrs, Jaipur, Rajasthan. strong core skills match (14/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 6.4 yrs experience in target range."
CAND_0079284,17,0.892293,"Machine Learning Engineer @ Google, 4.9yrs, Hyderabad, Telangana. strong core skills match (10/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0054123,18,0.886613,"Applied ML Engineer @ Meta, 4.7yrs, Gurgaon, Haryana. strong core skills match (17/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0039383,19,0.885593,"Applied ML Engineer @ Meesho, 7.1yrs, Gurgaon, Haryana. strong core skills match (11/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 7.1 yrs experience in target range."
CAND_0099806,20,0.881959,"AI Engineer @ Mad Street Den, 4.6yrs, Bhubaneswar, Odisha. strong core skills match (15/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0042029,21,0.881242,"Senior Data Scientist @ Flipkart, 6.5yrs, Delhi, Delhi. strong core skills match (18/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 6.5 yrs experience in target range."
CAND_0078002,22,0.880565,"Machine Learning Engineer @ Meta, 6.3yrs, Coimbatore, Tamil Nadu. strong core skills match (10/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 6.3 yrs experience in target range."
CAND_0006418,23,0.878882,"Machine Learning Engineer @ Verloop.io, 5.7yrs, Gurgaon, Haryana. strong core skills match (13/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); 5.7 yrs experience in target range."
CAND_0087630,24,0.87549,"AI Engineer @ Vedantu, 7.2yrs, Gurgaon, Haryana. strong core skills match (12/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 7.2 yrs experience in target range."
CAND_0061655,25,0.873227,"Machine Learning Engineer @ Krutrim, 4.6yrs, Jaipur, Rajasthan. strong core skills match (10/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0062247,26,0.872327,"AI Engineer @ Google, 7.3yrs, Kochi, Kerala. strong core skills match (15/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); 7.3 yrs experience in target range."
CAND_0050876,27,0.869307,"Applied ML Engineer @ Freshworks, 6.0yrs, Kolkata, West Bengal. strong core skills match (13/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 6.0 yrs experience in target range."
CAND_0042100,28,0.869192,"Machine Learning Engineer @ Freshworks, 7.3yrs, Singapore. strong core skills match (9/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 7.3 yrs experience in target range."
CAND_0079064,29,0.867937,"Senior Data Scientist @ Niramai, 5.2yrs, Noida, Uttar Pradesh. Strengths: strong core skills match (16/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.). Concerns: long notice period (120d)."
CAND_0009691,30,0.865792,"Applied ML Engineer @ LinkedIn, 6.2yrs, Indore, Madhya Pradesh. Strengths: strong core skills match (14/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.). Concerns: long notice period (120d)."
CAND_0060072,31,0.864574,"Staff Machine Learning Engineer @ Amazon, 5.7yrs, Indore, Madhya Pradesh. Strengths: strong core skills match (15/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.). Concerns: inactive 131d — availability uncertain; low response rate (10%)."
CAND_0075439,32,0.863905,"Machine Learning Engineer @ Flipkart, 4.3yrs, Vizag, Andhra Pradesh. strong core skills match (15/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0004402,33,0.859659,"AI Research Engineer @ Yellow.ai, 6.0yrs, Delhi, Delhi. strong core skills match (10/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 6.0 yrs experience in target range."
CAND_0051292,34,0.858732,"Applied ML Engineer @ Freshworks, 5.2yrs, Trivandrum, Kerala. strong core skills match (16/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 5.2 yrs experience in target range."
CAND_0074225,35,0.857465,"Machine Learning Engineer @ Unacademy, 4.3yrs, Vizag, Andhra Pradesh. Strengths: strong core skills match (17/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.). Concerns: long notice period (120d)."
CAND_0015578,36,0.857033,"AI Engineer @ Zoho, 5.4yrs, Delhi, Delhi. strong core skills match (11/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 5.4 yrs experience in target range."
CAND_0011432,37,0.855481,"Senior Data Scientist @ Amazon, 7.6yrs, Chennai, Tamil Nadu. strong core skills match (13/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 7.6 yrs experience in target range."
CAND_0064904,38,0.855119,"AI Engineer @ LinkedIn, 4.9yrs, Hyderabad, Telangana. strong core skills match (14/35 required signals); primarily product-company background; high recruiter response rate (78%)."
CAND_0030348,39,0.854415,"Machine Learning Engineer @ BYJU'S, 4.5yrs, Noida, Uttar Pradesh. strong core skills match (14/35 required signals); primarily product-company background; open to work."
CAND_0010149,40,0.853735,"ML Engineer @ Glance, 6.9yrs, Bangalore, Karnataka. strong core skills match (8/35 required signals); 7 bonus signals (fine-tuning, LTR, etc.); 6.9 yrs experience in target range."
CAND_0051004,41,0.853477,"Senior Data Scientist @ CRED, 4.7yrs, Delhi, Delhi. strong core skills match (12/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0052335,42,0.851393,"Applied ML Engineer @ Aganitha, 6.4yrs, Berlin. strong core skills match (14/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 6.4 yrs experience in target range."
CAND_0081852,43,0.850937,"Senior Data Scientist @ Mad Street Den, 5.9yrs, Delhi, Delhi. strong core skills match (13/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); 5.9 yrs experience in target range."
CAND_0008239,44,0.849333,"AI Engineer @ Apple, 4.0yrs, Jaipur, Rajasthan. strong core skills match (10/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0016163,45,0.847921,"Applied ML Engineer @ Dream11, 6.7yrs, Gurgaon, Haryana. Strengths: strong core skills match (13/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.). Concerns: long notice period (120d)."
CAND_0020350,46,0.84768,"AI Engineer @ Zoho, 5.8yrs, Jaipur, Rajasthan. strong core skills match (8/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 5.8 yrs experience in target range."
CAND_0007412,47,0.847223,"Applied ML Engineer @ Zoho, 7.4yrs, Noida, Uttar Pradesh. Strengths: strong core skills match (10/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.). Concerns: long notice period (120d)."
CAND_0010257,48,0.847193,"Senior Data Scientist @ Google, 6.5yrs, Noida, Uttar Pradesh. Strengths: strong core skills match (11/35 required signals); 6.5 yrs experience in target range. Concerns: long notice period (120d)."
CAND_0052328,49,0.847098,"Recommendation Systems Engineer @ Amazon, 6.5yrs, Pune, Maharashtra. strong core skills match (15/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 6.5 yrs experience in target range."
CAND_0058688,50,0.845415,"AI Engineer @ Vedantu, 6.7yrs, Berlin. strong core skills match (10/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); 6.7 yrs experience in target range."
CAND_0027801,51,0.842975,"NLP Engineer @ InMobi, 7.4yrs, Hyderabad, Telangana. Strengths: strong core skills match (13/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.). Concerns: long notice period (120d)."
CAND_0098846,52,0.842813,"AI Engineer @ upGrad, 7.6yrs, Indore, Madhya Pradesh. strong core skills match (12/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 7.6 yrs experience in target range."
CAND_0064326,53,0.842314,"Search Engineer @ Sarvam AI, 7.6yrs, Gurgaon, Haryana. strong core skills match (14/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 7.6 yrs experience in target range."
CAND_0041669,54,0.840995,"Recommendation Systems Engineer @ CRED, 8.0yrs, Noida, Uttar Pradesh. strong core skills match (16/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 8.0 yrs experience in target range."
CAND_0053591,55,0.840512,"AI Engineer @ Ola, 5.3yrs, Toronto. strong core skills match (17/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 5.3 yrs experience in target range."
CAND_0058575,56,0.840382,"AI Engineer @ Krutrim, 5.8yrs, Chennai, Tamil Nadu. strong core skills match (16/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 5.8 yrs experience in target range."
CAND_0010685,57,0.838088,"NLP Engineer @ Rephrase.ai, 6.7yrs, Kolkata, West Bengal. strong core skills match (12/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 6.7 yrs experience in target range."
CAND_0017960,58,0.83643,"Recommendation Systems Engineer @ Nykaa, 7.7yrs, Bangalore, Karnataka. strong core skills match (17/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 7.7 yrs experience in target range."
CAND_0013613,59,0.835601,"Machine Learning Engineer @ Adobe, 4.7yrs, Singapore. strong core skills match (15/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0028793,60,0.835567,"Search Engineer @ Google, 7.2yrs, Trivandrum, Kerala. Strengths: strong core skills match (16/35 required signals); 8 bonus signals (fine-tuning, LTR, etc.). Concerns: long notice period (120d)."
CAND_0015528,61,0.835029,"Applied ML Engineer @ Krutrim, 7.4yrs, Coimbatore, Tamil Nadu. strong core skills match (11/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); 7.4 yrs experience in target range."
CAND_0024147,62,0.832668,"ML Engineer @ Ola, 5.9yrs, Jaipur, Rajasthan. strong core skills match (9/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 5.9 yrs experience in target range."
CAND_0060315,63,0.831757,"Senior Software Engineer (ML) @ Glance, 5.4yrs, Bangalore, Karnataka. Strengths: strong core skills match (8/35 required signals); 7 bonus signals (fine-tuning, LTR, etc.). Concerns: inactive 91d — availability uncertain."
CAND_0032807,64,0.831339,"Machine Learning Engineer @ CRED, 4.2yrs, Trivandrum, Kerala. strong core skills match (15/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0091534,65,0.831318,"AI Engineer @ Flipkart, 16.6yrs, Gurgaon, Haryana. Strengths: strong core skills match (17/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.). Concerns: 16.6 yrs — verify still writes code (not pure architect)."
CAND_0040887,66,0.830826,"Machine Learning Engineer @ Netflix, 4.7yrs, Toronto. strong core skills match (17/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0036184,67,0.828652,"Recommendation Systems Engineer @ CRED, 6.0yrs, Trivandrum, Kerala. strong core skills match (13/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 6.0 yrs experience in target range."
CAND_0043228,68,0.827723,"Applied ML Engineer @ Zoho, 6.8yrs, Chennai, Tamil Nadu. strong core skills match (13/35 required signals); 6.8 yrs experience in target range; primarily product-company background."
CAND_0040178,69,0.827521,"ML Engineer @ Meesho, 5.0yrs, Pune, Maharashtra. strong core skills match (10/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 5.0 yrs experience in target range."
CAND_0030784,70,0.825948,"Data Scientist @ Yellow.ai, 4.4yrs, Delhi, Delhi. strong core skills match (13/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0090155,71,0.825605,"ML Engineer @ Swiggy, 5.8yrs, Pune, Maharashtra. strong core skills match (9/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 5.8 yrs experience in target range."
CAND_0083879,72,0.825163,"Machine Learning Engineer @ Ola, 7.1yrs, Noida, Uttar Pradesh. strong core skills match (12/35 required signals); 7.1 yrs experience in target range; primarily product-company background."
CAND_0047542,73,0.824071,"Senior Software Engineer (ML) @ Meesho, 5.0yrs, Chennai, Tamil Nadu. strong core skills match (10/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 5.0 yrs experience in target range."
CAND_0055992,74,0.822724,"AI Engineer @ CRED, 16.9yrs, Sydney. Strengths: strong core skills match (19/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.). Concerns: 16.9 yrs — verify still writes code (not pure architect)."
CAND_0049615,75,0.822159,"ML Engineer @ Krutrim, 5.1yrs, Indore, Madhya Pradesh. Strengths: strong core skills match (8/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.). Concerns: low response rate (28%)."
CAND_0033987,76,0.821281,"ML Engineer @ Wysa, 6.8yrs, Delhi, Delhi. strong core skills match (8/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 6.8 yrs experience in target range."
CAND_0041610,77,0.819839,"Recommendation Systems Engineer @ Zoho, 6.7yrs, Indore, Madhya Pradesh. strong core skills match (11/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 6.7 yrs experience in target range."
CAND_0038368,78,0.819284,"ML Engineer @ PhonePe, 5.4yrs, Hyderabad, Telangana. strong core skills match (8/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.); 5.4 yrs experience in target range."
CAND_0077285,79,0.818003,"Recommendation Systems Engineer @ Nykaa, 5.5yrs, Ahmedabad, Gujarat. strong core skills match (16/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 5.5 yrs experience in target range."
CAND_0056262,80,0.817963,"Junior ML Engineer @ Swiggy, 6.0yrs, Bangalore, Karnataka. Strengths: strong core skills match (9/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.). Concerns: low response rate (29%)."
CAND_0020708,81,0.817558,"Search Engineer @ PolicyBazaar, 4.2yrs, Indore, Madhya Pradesh. strong core skills match (13/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0024466,82,0.817375,"Search Engineer @ PharmEasy, 5.2yrs, Toronto. Strengths: strong core skills match (11/35 required signals); 6 bonus signals (fine-tuning, LTR, etc.). Concerns: long notice period (120d)."
CAND_0065195,83,0.817133,"Search Engineer @ CRED, 5.1yrs, Kolkata, West Bengal. strong core skills match (13/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 5.1 yrs experience in target range."
CAND_0076163,84,0.8161,"NLP Engineer @ Ola, 6.9yrs, Chandigarh, Chandigarh. strong core skills match (11/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); 6.9 yrs experience in target range."
CAND_0093912,85,0.815311,"Senior Data Scientist @ Razorpay, 5.3yrs, Chandigarh, Chandigarh. strong core skills match (14/35 required signals); 5.3 yrs experience in target range; primarily product-company background."
CAND_0082086,86,0.814365,"Senior Software Engineer (ML) @ Razorpay, 6.0yrs, Delhi, Delhi. strong core skills match (8/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 6.0 yrs experience in target range."
CAND_0030953,87,0.813818,"Search Engineer @ Nykaa, 7.8yrs, Chennai, Tamil Nadu. strong core skills match (18/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); 7.8 yrs experience in target range."
CAND_0070525,88,0.813154,"Senior Software Engineer (ML) @ Mad Street Den, 5.4yrs, Hyderabad, Telangana. strong core skills match (10/35 required signals); 5.4 yrs experience in target range; primarily product-company background."
CAND_0016659,89,0.812692,"ML Engineer @ Glance, 4.4yrs, Coimbatore, Tamil Nadu. strong core skills match (13/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0015967,90,0.812446,"Senior Software Engineer (ML) @ Razorpay, 5.4yrs, Hyderabad, Telangana. strong core skills match (10/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 5.4 yrs experience in target range."
CAND_0015057,91,0.811191,"ML Engineer @ Meesho, 4.6yrs, Pune, Maharashtra. strong core skills match (11/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0086893,92,0.810861,"ML Engineer @ Unacademy, 3.9yrs, Bangalore, Karnataka. Strengths: strong core skills match (9/35 required signals); 3 bonus signals (fine-tuning, LTR, etc.). Concerns: only 3.9 yrs experience (below JD minimum)."
CAND_0067866,93,0.809774,"Senior Software Engineer (ML) @ Tech Mahindra, 6.4yrs, Noida, Uttar Pradesh. strong core skills match (11/35 required signals); 4 bonus signals (fine-tuning, LTR, etc.); 6.4 yrs experience in target range."
CAND_0076831,94,0.809714,"Search Engineer @ Krutrim, 4.0yrs, Delhi, Delhi. strong core skills match (12/35 required signals); 5 bonus signals (fine-tuning, LTR, etc.); primarily product-company background."
CAND_0011327,95,0.80967,"AI Research Engineer @ Krutrim, 6.3yrs, Gurgaon, Haryana. strong core skills match (11/35 required signals); 6.3 yrs experience in target range; primarily product-company background."
